Source(Lat),source(Long),Destination(Lat),Destination(Long),Speed(km),Distance(km),Altimetry1,Altimetry2,Altimetry3,Altimetry4,Altimetry5,Altimetry6,Altimetry7,Altimetry8,Altimetry9,Altimetry10,Time(minnutes),Soc
11.9416,79.8083,10.6819,79.8437,48,145.0,6.9951,-0.7922,-15.184,-19.9299,0.0,3.193,2.7937,2.9116,5.9734,4.2958,239,56.0
13.0827,80.2707,15.9129,79.74,69,365.0,4.3615,6.9664,5.5317,3.6215,5.87051,4.6833,4.9347,4.86152,3.2392,5.5611,420,91.0
11.9401,79.4861,12.9165,79.1325,58,98.0,46.1555,69.8356,86.71276,222.6724,134.8666,153.0756,151.7442,166.8969,488.1175,213.9276,120,35.0
12.983,80.2594,11.9416,79.8083,67,137.0,5.9826,4.0188,8.9659,3.4065,14.2598,11.6881,22.7474,19.4653,7.0822,11.0158,159,57.0
13.0827,80.2707,10.8505,76.2711,70,605.0,3.91345,60.7511,117.7602,222.2438,343.6771,357.3519,229.9425,308.1969,846.3605,46.7788,663,80.0
10.7672,79.8449,11.0168,76.9558,65,355.0,3.338,14.7408,35.436,52.75,75.865,122.9365,185.3348,264.078,366.7644,427.05978,476,79.0
13.0827,80.2707,15.3173,75.7139,65,750.0,4.3615,11.2439,27.4969,22.0944,63.815,78.3624,161.9935,587.222,559.4389,534.5034,799,90.0
13.0827,80.2707,15.9129,79.74,68,350.0,4.3615,6.9664,5.5317,3.6215,5.87051,4.6833,4.9347,4.86152,3.2392,5.5611,420,61.0
13.0827,80.2707,10.8505,76.2711,65,605.0,3.91345,60.7511,117.7602,222.2438,343.6771,357.3519,229.9425,308.1969,846.3605,46.7788,663,82.0
12.983,80.2594,11.9416,79.8083,67,137.0,5.9826,4.0188,8.9659,3.4065,14.2598,11.6881,22.7474,19.4653,7.0822,11.0158,159,71.0
13.0827,80.2707,10.8505,76.2711,70,605.0,3.91345,60.7511,117.7602,222.2438,343.6771,357.3519,229.9425,308.1969,846.3605,46.7788,663,80.0
11.9401,79.4861,12.9165,79.1325,58,128.0,46.1555,69.8356,86.71276,222.6724,134.8666,153.0756,151.7442,166.8969,488.1175,213.9276,165,45.5
12.983,80.2594,11.9416,79.8083,67,137.0,5.9826,4.0188,8.9659,3.4065,14.2598,11.6881,22.7474,19.4653,7.0822,11.0158,159,71.0
13.0827,80.2707,15.9129,79.74,70,381.0,4.3615,6.9664,5.5317,3.6215,5.87051,4.6833,4.9347,4.86152,3.2392,5.5611,437,73.0
13.0827,80.2707,15.3173,75.7139,65,766.0,4.3615,11.2439,27.4969,22.0944,63.815,78.3624,161.9935,587.222,559.4389,534.5034,799,87.0
13.0827,80.2707,147.4587,230.6467,68,600.0,4.3615,11.2594,39.0068,56.5993,20.4265,41.4902,24.3435,23.14474,94.9946,53.38328,683,78.0
12.8185,79.6947,13.0827,80.2707,42,76.7,79.8364,70.58029,59.25,72.8421,39.1473,28.3844,21.86097,13.87261,10.92242,3.91345,130,24.5
13.0827,80.2707,10.8505,76.2711,65,605.0,3.91345,60.7511,117.7602,222.2438,343.6771,357.3519,229.9425,308.1969,846.3605,46.7788,663,84.0
13.0827,80.2707,15.9129,79.74,70,350.0,4.3615,6.9664,5.5317,3.6215,5.87051,4.6833,4.9347,4.86152,3.2392,5.5611,420,76.0
11.4916,76.7337,10.0079,77.4735,58,250.0,1812.0,1419.1173,483.224,411.4766,342.6733,390.8032,381.65994,907.66296,2273.4982,291.40063,350,67.0
13.0827,80.2707,15.9129,79.74,70,381.0,4.3615,6.9664,5.5317,3.6215,5.87051,4.6833,4.9347,4.86152,3.2392,5.5611,433,72.0
13.0827,80.2707,15.3173,75.7139,65,750.0,4.3615,11.2439,27.4969,22.0944,63.815,78.3624,161.9935,587.222,559.4389,534.5034,799,92.0
13.0827,80.2707,10.8505,76.2711,73,605.0,3.91345,60.7511,117.7602,222.2438,343.6771,357.3519,229.9425,308.1969,846.3605,46.7788,663,83.0
13.0827,80.2707,8.0883,77.5385,46,606.0,4.3615,11.2594,39.0068,56.5993,20.4265,41.4902,24.3435,23.14474,94.9946,53.38328,683,80.8
13.0827,80.2707,10.3624,77.9695,70,424.0,3.91,50.129,50.897,60.755,70.8,98.25,477.447,95.95,217.103,273.97,434,75.0
13.0827,80.2707,10.8505,76.2711,71,605.0,3.91345,60.7511,117.7602,222.2438,343.6771,357.3519,229.9425,308.1969,846.3605,46.7788,663,84.0
13.0827,80.2707,147.4587,214.6467,68,381.0,4.3615,6.9664,5.5317,3.6215,5.87051,4.6833,4.9347,4.86152,3.2392,5.5611,433,68.0
13.0827,80.2707,15.3173,75.7139,68,766.0,4.3615,11.2439,27.4969,22.0944,63.815,78.3624,161.9935,587.222,559.4389,534.5034,799,91.0
13.0827,80.2707,147.4587,214.6467,75,766.0,4.3615,11.2439,27.4969,22.0944,63.815,78.3624,161.9935,587.222,559.4389,534.5034,799,90.8
13.0827,80.2707,10.8505,76.2711,65,605.0,3.91345,60.7511,117.7602,222.2438,343.6771,357.3519,229.9425,308.1969,846.3605,46.7788,666,79.0
13.0827,80.2707,10.3624,77.9695,67,135.0,3.91,50.129,50.897,60.755,70.8,98.25,477.447,95.95,217.103,273.97,320,51.0
13.0827,80.2707,8.0883,77.5385,49,756.0,4.3615,11.2594,39.0068,56.5993,20.4265,41.4902,24.3435,23.14474,94.9946,53.38328,683,38.5
11.9416,79.8083,10.6819,79.8437,48,145.0,6.9951,-0.7922,-15.184,-19.9299,0.0,3.193,2.7937,2.9116,5.9734,4.2958,239,56.0
13.0827,80.2707,147.4587,230.6467,68,600.0,4.3615,11.2594,39.0068,56.5993,20.4265,41.4902,24.3435,23.14474,94.9946,53.38328,683,78.0
13.0827,80.2707,10.3624,77.9695,62,130.0,3.91,50.129,50.897,60.755,70.8,98.25,477.447,95.95,217.103,273.97,320,56.0
13.0827,80.2707,147.4587,214.6467,71,650.0,4.3615,11.2439,27.4969,22.0944,63.815,78.3624,161.9935,587.222,559.4389,534.5034,820,81.0
13.0827,80.2707,8.0883,87.5385,40,756.0,4.3615,11.2594,39.0068,56.5993,20.4265,41.4902,24.3435,23.14474,94.9946,53.38328,675,85.0
12.983,80.2594,11.9416,79.8083,67,137.0,5.9826,4.0188,8.9659,3.4065,14.2598,11.6881,22.7474,19.4653,7.0822,11.0158,159,53.0
13.0827,80.2707,147.4587,214.6467,68,381.0,4.3615,6.9664,5.5317,3.6215,5.87051,4.6833,4.9347,4.86152,3.2392,5.5611,433,68.0
13.0827,80.2707,10.8505,76.2711,65,605.0,3.91345,60.7511,117.7602,222.2438,343.6771,357.3519,229.9425,308.1969,846.3605,46.7788,663,82.0
11.9401,79.4861,12.9165,79.1325,58,128.0,46.1555,69.8356,86.71276,222.6724,134.8666,153.0756,151.7442,166.8969,488.1175,213.9276,165,29.0
12.983,80.2594,147.5358,220.8122,57,137.0,5.9826,4.0188,8.9659,3.4065,14.2598,11.6881,22.7474,19.4653,7.0822,11.0158,159,49.0
12.983,80.2594,11.9416,79.8083,67,137.0,5.9826,4.0188,8.9659,3.4065,14.2598,11.6881,22.7474,19.4653,7.0822,11.0158,155,56.0
13.0827,80.2707,15.3173,75.7139,65,750.0,4.3615,11.2439,27.4969,22.0944,63.815,78.3624,161.9935,587.222,559.4389,534.5034,799,92.0
13.0827,80.2707,147.4587,230.6467,68,600.0,4.3615,11.2594,39.0068,56.5993,20.4265,41.4902,24.3435,23.14474,94.9946,53.38328,683,78.0
10.7905,78.7047,9.9252,78.1198,47,138.0,81.3591,95.4888,123.2546,168.0818,202.728271,243.3201,197.0212,625.2929,157.06,133.5144,137,48.0
12.983,80.2594,11.9416,79.8083,67,137.0,5.9826,4.0188,8.9659,3.4065,14.2598,11.6881,22.7474,19.4653,7.0822,11.0158,159,39.0
13.0827,80.2707,147.4587,214.6467,68,381.0,4.3615,6.9664,5.5317,3.6215,5.87051,4.6833,4.9347,4.86152,3.2392,5.5611,433,68.0
13.0827,80.2707,8.0883,77.5385,49,756.0,4.3615,11.2594,39.0068,56.5993,20.4265,41.4902,24.3435,23.14474,94.9946,53.38328,683,38.5
13.0827,80.2707,15.9129,79.74,69,365.0,4.3615,6.9664,5.5317,3.6215,5.87051,4.6833,4.9347,4.86152,3.2392,5.5611,420,91.0
13.0827,80.2707,10.3624,77.9695,62,130.0,3.91,50.129,50.897,60.755,70.8,98.25,477.447,95.95,217.103,273.97,320,56.0
11.4916,76.7337,10.0079,77.4735,68,315.0,1812.0,1419.1173,483.224,411.4766,342.6733,390.8032,381.65994,907.66296,2273.4982,291.40063,412,70.8
13.0827,80.2707,15.9129,79.74,70,350.0,4.3615,6.9664,5.5317,3.6215,5.87051,4.6833,4.9347,4.86152,3.2392,5.5611,420,76.0
10.7672,79.8449,11.0168,76.9558,65,355.0,3.338,14.7408,35.436,52.75,75.865,122.9365,185.3348,264.078,366.7644,427.05978,476,79.0
13.0827,80.2707,10.8505,76.2711,64,605.0,3.91345,60.7511,117.7602,222.2438,343.6771,357.3519,229.9425,308.1969,846.3605,46.7788,663,75.0
10.7672,79.8449,11.0168,76.9558,65,355.0,3.338,14.7408,35.436,52.75,75.865,122.9365,185.3348,264.078,366.7644,427.05978,457,68.0
10.7905,78.7047,9.9252,78.1198,57,138.0,81.3591,95.4888,123.2546,168.0818,202.728271,243.3201,197.0212,625.2929,157.06,133.5144,137,34.7
13.0827,80.2707,10.3624,77.9695,70,424.0,3.91,50.129,50.897,60.755,70.8,98.25,477.447,95.95,217.103,273.97,434,75.0
11.9416,79.8083,10.6819,79.8437,48,145.0,6.9951,-0.7922,-15.184,-19.9299,0.0,3.193,2.7937,2.9116,5.9734,4.2958,239,56.0
